Spearman correlation,Kendall's tau,Pearson p-value,CCC,Median AE,MAPE,SMAPE,Murphy Skill Score,Bias Slope,Conditional Bias,Unconditional Bias,MSE Skill Score,NMSE,NRMSE,NMAE,Unbiased Anomaly Correlation Coefficient,Multiplicative Bias,LESS,Bias_std,Members RMSE,Members correlation,Members KGE,Members correlation std,Members RMSE std,Members KGE std,KGE_nobias,stdobs,meanobs,Absolute mean bias,MAE,Pearson correlation,RMSE,KGE,KGE',Beta,Alpha,NSE,(Alpha-1)^2,(Beta-1)^2,(r-1)^2
0.7294774691501131,0.5315671404592501,1.2012743437629355e-30,0.020571093492558593,3.2727925086021514,72.21052452117597,119.60966925402849,-320.607271733482,3.377383300799345,-3.1250028538610892,-3.1250030024846502,-320.607271733482,13.855560202554457,3.722305872932521,3.622996873695043,,0.2778947547882402,-2.628686610738569,4.339403959865047,3.298134724233163,0.671762554235842,-2.016208444835072,0.10219475246403303,0.4179004057269339,1.018756716084106,-2.774257822552064,0.17903238063538196,4.359270833333344,-3.1250028538610892,3.1250028538610892,0.70908306542819,3.2106614720852598,-2.8417334199654016,-14.84129257412911,0.28313630376227467,4.76302929144523,-320.607271733482,14.16038944827479,0.5138935589836137,0.08463266282065879
0.8154849509267355,0.6235942933625293,2.4133599353749355e-27,0.02809620684339333,4.719359316825859,87.37323581564813,156.45001554264903,-22.151754245504392,0.33464035613715076,-4.670342610444247,-4.670342630545292,-22.151754245504392,81.02844396796645,9.001580581603173,8.88942589792697,,0.12626764184351866,-4.394800253128513,9.171585168940775,4.742050656318151,,,,0.3936299635559382,,0.3997602365800903,0.9828830569974438,5.389479166666661,-4.670342610444247,4.670342610444247,0.6794078524789373,4.729266640426434,-0.054146784692041816,-1.8455210428961935,0.13343340124016978,0.4925470972216019,-22.15175424550439,0.2575084485382223,0.7509376700861806,0.10277932505216682
0.5556358556386106,0.3896317209478586,1.534170180809095e-15,0.022021308137329488,4.083625838756568,68.12979435057406,108.41336489356564,-148.49167592180672,1.6830645071304708,-4.029674649387604,-4.029674735069281,-148.49167592180672,10.405759163143829,3.225796044361758,3.1430403270789378,,0.31870205649425953,-2.342359418562597,3.5455193655000987,4.296502174473776,0.47606570213090693,-1.6589476138064914,0.0759496898424371,0.537096386613884,1.219987959367599,-1.2023434547362668,0.338258274816405,5.953281250000006,-4.029674649387604,4.029674649387604,0.5338902523555895,4.135775297589085,-1.3040154637269028,-7.794867750249352,0.3231170230586239,3.1524540403387338,-148.4916759218067,4.633058395770539,0.4581705644730195,0.21725829684913603
0.8262380972869976,0.6420912264061203,6.83806320497559e-48,0.23660088757241207,1.1827243208885108,49.0797424893922,70.92008336380215,-8.102902795900532,1.4106347429958768,-1.1372560243308367,-1.1372559833526434,-8.102902795900532,1.1591408077261047,1.0766340333436517,1.0080899455324026,,0.5097896919698462,-0.1476790476823624,1.1711912320882814,1.4428782320020468,0.7356427850056447,-0.3818117910942878,0.1131853375369751,0.8196655429589426,0.9634143291830336,0.2572309631835591,0.402995184605354,2.4432812499999823,-1.1372560243308367,1.138468420654518,0.8198541789926911,1.2158774650969408,0.12343782236172474,-1.2742856507339626,0.5345374244767557,1.7205923433029426,-8.102902795900532,0.519253325226826,0.21665540921273194,0.03245251682639738
0.5833789714262868,0.40375899369760637,1.426024418847699e-16,0.09115655124721551,2.8528658604621886,53.337324213220604,75.23081033016116,-9.31779116991052,0.5174347532487307,-2.7781862323731246,-2.778186343510952,-9.31779116991052,2.6314522915363274,1.6221751929419377,1.5538989404852015,,0.4666267578677939,-0.9675358958872622,1.6561583097856372,3.3148275444290984,0.4611455907097025,-1.2753177160676243,0.15510451210635165,0.7873510086623617,3.6695208893289273,0.5461112916058395,0.9029069024910439,5.21864583333334,-2.7781862323731246,2.7781862323731246,0.5499868310633733,2.9002560398949107,0.30041462946045705,-0.22869846615278866,0.46764229031108195,0.9408129457454218,-9.317791169910517,0.0035031073913343778,0.28340473106523034,0.2025118522163849
-0.3398324395258255,-0.2283782327531082,1.513603786507163e-08,-2.341251277170709e-05,69.6802687716484,97.42010804286807,189.95234817689237,-39262.94493148743,-0.4596230559857363,-69.73166512881716,-69.73166515986124,-39262.94493148743,21159.43738827527,145.46284216313657,145.4567708555901,,0.025798919571319284,-9.959841297162956,157.47771545081568,69.7355285413843,-0.36351238183115847,-37.76841793925413,0.08693557449416346,0.31133737885165325,5.998112975889958,-0.40415556241978856,0.35192587316648555,71.57744791666666,-69.73166512881716,69.73166512881716,-0.3943742211456004,69.73457570068146,-0.709018256661436,-43.22756835718274,0.025787211063383463,1.1654490099064752,-39262.94493148742,0.027373374879032915,0.9490905581276606,1.9442794685954
-0.4422049252950714,-0.3054020663725193,1.2997322457121094e-12,-1.4404283225078007e-05,33.97679853290319,99.29029985474786,197.18246128117704,-14089.068645147065,-0.10147720413764431,-33.9882349801436,-33.988234976728755,-14089.068645147065,2335.982204514797,48.33199787519199,48.32985890615999,,0.007097001452521355,-7.7561877259887915,52.40449764413034,33.992774041736375,,,,0.5368926163911757,,-0.6801878546117481,0.2863461037253811,34.23091145833333,-33.9882349801436,33.9882349801436,-0.482944335171155,33.98973922169779,-0.9516410260650083,-27.69446027855419,0.007089395849127991,0.21012195525599695,-14089.068645147063,0.6239073255686093,0.9858714678352496,2.199123901216219
-0.4681538151819347,-0.32432590137285944,1.661994739534917e-12,-1.822857502569887e-05,57.67560907840729,95.75285019778165,183.71460088409597,-93016.09849493061,-0.8477691762807301,-57.690996673579015,-57.690996726353966,-93016.09849493061,17800.79158295175,133.41960878571433,133.41544688791606,,0.042471498022183446,-9.786998206243718,137.2914923665704,57.69349895803063,-0.4420525363564828,-21.967962359406634,0.10761262287554997,0.3254420140780605,2.9414104736258917,-0.6658352581234792,0.18916474328764732,60.249348958333336,-57.690996673579015,57.690996673579015,-0.4809167343556431,57.692796345488354,-0.9214277811323841,-39.55285654981856,0.042462736547554246,1.7628189386169801,-93016.09849493063,0.5818927331127361,0.9168776108999984,2.1931143740945824
0.3392857866142888,0.23542708499706888,1.2313764415790114e-07,4.143120398994759e-06,83.09319902420044,97.52571543299037,190.34305841627005,-114250.71836685014,0.23668030308221077,-83.11441372762124,-83.11441373507182,-114250.71836685014,14150.624790139987,118.95640127713905,118.9559145979546,,0.024742845670096214,-9.557514056876801,121.26578508614936,83.11562248551176,0.20107054231145752,-41.18060876884647,0.12807116512389088,0.5863228546420768,12.019603275682888,0.2742403970040883,0.2458933321909566,85.22322916666667,-83.11441372762124,83.11441372762124,0.37043703397436306,83.11475377002456,-0.2156685733381778,-23.847776750270167,0.02474460839157769,0.6389217908128684,-114250.71836685012,0.13037747314978598,0.9511230788612972,0.39634952819099734
-0.7549468347056731,-0.5588345889497218,9.325750402324666e-36,-0.00028208964515090304,34.16482781410217,93.41494333965944,175.37250559897006,-7815.153874472665,-1.1021171450335048,-34.130315635874865,-34.13031556447347,-7815.153874472665,6362.388348506004,79.76458313726398,79.73717036450813,,0.06585056660340548,-8.758159112336395,80.70686803008363,34.1434235876557,-0.7026983956450181,-13.579730213513454,0.10033729853016063,0.2989442139132229,2.101982740884489,-0.8112667063188352,0.38618289544287004,36.53114583333333,-34.130315635874865,34.130315635874865,-0.7486467560303014,34.14204926753416,-1.0380299378850597,-20.49187870617257,0.06572009210478127,1.4721457444939914,-7815.153874472665,0.2229216040437854,0.8728789462966985,3.0577654773752965
-0.6039671784174501,-0.4306554810665459,7.895143055514638e-11,-1.671770177103798e-05,78.98832252502442,97.28744471764516,189.43794852877144,-11827.22191648489,-0.09886868337708819,-78.69907019155721,-78.69907029151916,-11827.22191648489,27272.792156293504,165.1447611868062,165.13605837093556,,0.02712555282354843,-10.213644859901233,169.88315079543884,78.70378282158693,-0.339365558579387,-36.14247581123383,0.2647837822862617,0.37170669070967677,5.8296231546428725,-0.6434942818005429,0.7236569816448495,80.8925,-78.69907019155721,78.69907019155721,-0.44719323816768974,78.70321770194242,-0.909863337059093,-6.3630505131353035,0.027115365558992924,0.22108717707769196,-11827.22191648489,0.6067051857127987,0.9465045119314119,2.0943682685982834
-0.10624879867403209,-0.07279533978080213,0.06367247943887089,-5.522596481242443e-06,71.75595144987106,97.27337742025503,189.39669460581936,-92233.37130272234,-0.2546852047530034,-71.78320326859752,-71.78320326487223,-92233.37130272234,6979.763908375925,83.54498116040969,83.54266405976715,,0.02726622579744988,-8.850770371169462,98.95133139037205,71.78839847039187,-0.10358906398755438,-36.32040175080889,0.08192900909872547,0.527490648388338,6.803536319698661,-0.4472934254022858,0.2363678929465084,73.79510416666666,-71.78320326859752,71.78320326859752,-0.13410510586972624,71.78519421428126,-0.7438104460953292,-67.67559814757392,0.027263338462813792,1.8991461883658842,-92233.37130272234,0.8084638680528982,0.9462166126985103,1.286194391159783
-0.49299650613986556,-0.3421895975646404,8.638794770725007e-14,-0.00017517825181060306,45.08261866331101,95.89648528310214,184.27834236014422,-4384.849858145604,-0.3840854873502933,-45.236031959528724,-45.23603189309438,-4384.849858145604,11178.090454507103,105.72648659276301,105.69818359208753,,0.04103514716897868,-9.321710931987553,107.412470467756,45.2490779018122,-0.47520659417380773,-23.07734152314234,0.12914910792201445,0.3142074985307303,3.9389356718302393,-0.5232652043009087,0.6832409665088679,47.16739583333333,-45.236031959528724,45.236031959528724,-0.5044592540065425,45.248144896568846,-0.8000331985084499,-16.684518652653328,0.0409470123613238,0.761380563096869,-4384.849858145604,0.05693923566796733,0.9197826330986708,2.263397646965922
-0.05957655332332421,-0.041276124664117786,0.23359444028117993,-5.53486646550051e-06,68.67767099380492,95.70719649800799,183.5413342405496,-17119.83191652255,-0.04738049606478813,-68.74751933043201,-68.7475191752116,-17119.83191652255,3222.0591230741456,56.763182662340995,56.76086890455354,,0.042928035019920235,-8.07777591337432,58.36370105103126,68.75398487460177,-0.011818752825579183,-26.157531006500836,0.17273003143669322,0.981453311526776,32.87441603019329,-0.17641870459983555,0.5254268994344553,71.83072916666667,-68.74751933043201,68.74751933043201,-0.0863671462341358,68.75032170311039,-0.5165608560380066,-10.869437744506147,0.04292327291153065,0.5485939830757068,-17119.831916522548,0.20376739211545525,0.9159958615343765,1.1801935764169
-0.8532898953406193,-0.6576174474471344,3.6657901005162257e-38,-0.007197258405430429,5.205031172335148,92.21951532184686,173.06882269841418,-294.33624152211627,-1.055211022281311,-5.03850245724665,-5.038502419392269,-294.33624152211627,287.46787037884866,16.9548775038422,16.81036948643859,,0.07780484678153142,-5.661111098788322,17.576206396968516,5.087190861393834,-0.6877606491612986,-16.061760018854088,0.13150883787558731,0.1875391367691769,13.026369220965062,-0.8053274152962924,0.2957062474607637,5.4433854166666675,-5.03850245724665,5.03850245724665,-0.7650312146567353,5.081815247091472,-1.028787348114236,-16.656683615528458,0.07438073299655025,1.3793044788923021,-294.33624152211627,0.14387188770776085,0.8567710274480036,3.1153351887126304
-0.37646570127065726,-0.26841729637854306,2.1844377072892112e-05,-7.654539349573531e-05,40.00582098007202,98.20807211794059,192.9768193252431,-3032.191565469124,-0.11607953797862422,-40.08584793523575,-40.085847930113474,-3032.191565469124,12581.3784060953,112.16674817551413,112.14121637765005,,0.017919278820594086,-9.439973095483683,113.11110343377995,40.09536866186849,-0.25025952670393997,-70.91291491575812,0.12299033636439129,0.3101101764514481,50.47797218564342,-0.4390358272630579,0.7280144873028787,40.815494791666666,-40.08584793523575,40.08584793523575,-0.3011898199306043,40.09497449725953,-0.7422371435046946,-19.623490243934125,0.017876712392622146,0.38540325037010226,-3032.191565469124,0.3777291646556352,0.9645661520607243,1.6930949474910382
-0.836987315328295,-0.640709385954761,1.2868858197658567e-37,-0.0036952369819243107,5.4395267802476885,91.80087860745475,170.2900625393707,-315.8029224347663,-0.5831759482264279,-5.376792165360723,-5.376792115767796,-315.8029224347663,116.27707178710737,10.78318473109049,10.73623073016337,,0.08199121392545267,-4.755975892944175,10.788084279093464,5.40540896985872,,,,0.4423568632631053,,-0.7769181646987307,0.3034057933071259,5.845364583333333,-5.376792165360723,5.376792165360723,-0.7614294216321382,5.400307113079571,-1.000885118752453,-7.782198560494333,0.08016137588775206,0.765896269476593,-315.8029224347663,0.05480455664497599,0.8461030944087133,3.1026336073913288
-0.809724219756752,-0.629193302371961,8.492286877240113e-46,-5.354616052815783e-05,28.079414863586425,93.47432903896244,175.50188929365032,-14044.213174866245,-0.37601349489514807,-28.096530624205865,-28.09653074900309,-14044.213174866245,1946.838714708744,44.12299588943046,44.119904801818315,,0.06525670961037575,-7.573962164092339,45.25546558721183,28.099680206389344,-0.4430581609858972,-14.319267836732607,0.3410894677354949,0.5823794034307013,2.9897433992703855,-0.886968404839686,0.2370931216399856,30.057135416666664,-28.096530624205865,28.096530624205865,-0.8094055718156921,28.098499097124087,-1.1058124558691627,-5.451758476350096,0.06522925889259627,0.46455510316601467,-14044.213174866245,0.2867012375455572,0.8737963384304849,3.2739485233176717
-0.6717103409734047,-0.4860770019515415,1.698190593896902e-26,-0.00026302247781575584,23.108686094284057,92.63505926334643,172.6855958928968,-11185.307665671153,-1.4707383240398193,-23.166567714909714,-23.16656781673431,-11185.307665671153,2387.6756044762215,48.863847937535766,48.84474856890701,,0.0736494073665358,-7.7780756212631745,49.508846385228644,23.17801595984786,-0.6001219238024782,-12.267903613657888,0.14426437955133814,0.33791112801117135,3.143689463964487,-1.0523018728871434,0.2191230682212455,25.005234374999997,-23.166567714909714,23.166567714909714,-0.6711867774350024,23.17562635129569,-1.251729844186121,-27.86357367916642,0.0735312667216576,2.1912504910313735,-11185.307665671153,1.4190777323824884,0.8583443137423762,2.7928652450735885
-0.7836950080999954,-0.591580088224835,3.8596963181100625e-38,-0.0003241982340314545,26.30255143404007,93.6251191153502,176.13835276454626,-7941.165376500812,-1.2870007219189885,-26.358781537326678,-26.358781561851504,-7941.165376500812,5137.786551932781,71.67835510480924,71.64944581975475,,0.06374880884649793,-8.544377633780964,72.36908656268733,26.37063905181635,-0.7242182770892669,-14.19616418506786,0.08661307323587233,0.2662328474747245,2.5457966096500844,-0.8922925262310921,0.2958905277751948,28.149062500000003,-26.358781537326678,26.358781537326678,-0.7648846318960844,26.369416839811343,-1.1113066871875628,-24.534368860590988,0.06360002000594152,1.6826076771668126,-7941.165376500813,0.4659532409270714,0.876844922532873,3.114817763902977
-0.696851203942998,-0.5146631315116391,3.228844052357561e-26,-3.2551747235683816e-06,224.85562316894533,99.04320905418182,196.21437827635543,-2330346.196992339,-3.7928312083543854,-224.62442887394377,-224.6244290033976,-2330346.196992339,28608.463705534465,169.1403601515306,169.13888007643806,,0.009567909458181966,-10.261457886788133,174.12141932189786,224.62791563759757,-0.5837176298716809,-165.54506722635054,0.12930944783727746,1.0393872304456553,337.23833308568186,-3.96315368662418,0.14714668098474543,226.79401041666665,-224.62442887394377,224.62442887394377,-0.6684204055240647,224.62639448363802,-4.061013081864292,-591.1599165185021,0.009566308251629227,5.674320043330592,-2330346.1969923396,21.84926786748211,0.9809588977503069,2.7836266495690847
-0.5950201859830626,-0.4260691192994389,4.846666769411328e-12,-0.004028674271188608,2.734675148129463,89.99037724879582,166.85681087942257,-782.538494396767,-1.5719778112204035,-2.6059599314265265,-2.6059599030017853,-782.538494396767,66.54219624328776,8.157339919748438,8.077623788910866,,0.1000962275120418,-4.197836276407036,8.300445250257917,2.640899046285053,-0.41519538932954725,-14.378045495534804,0.10354056067142407,0.23549740773021366,12.396061747768822,-1.7567889753729276,0.09401615864274343,2.89015625,-2.6059599314265265,2.6059599314265265,-0.4719314812655554,2.6316775246544073,-1.9004981812420207,-31.91958061019715,0.09833251991071927,3.3309446945813845,-782.538494396767,5.433303169197104,0.8130042446505535,2.1665822855406125
-0.20599694826854356,-0.14007644607510422,0.0006082727726552726,-7.321149759141103e-05,32.81522508621216,94.67833026044131,179.86435443093436,-10878.76774503601,-0.3982329031775502,-32.824721074129144,-32.824720889727274,-10878.76774503601,7893.578532728419,88.84581253830221,88.82770554705428,,0.053216697395586855,-8.973804863959906,89.7334455027672,32.83242468275785,-0.24117794576999338,-17.272278318859627,0.13363291064533014,0.2647069108254408,3.050260906776337,-0.39285196951008916,0.314760155706944,34.668385416666666,-32.824721074129144,32.824721074129144,-0.2452009330729259,32.83141219525565,-0.6841926056162275,-28.581226876962784,0.05317999395648402,1.6241083601766997,-10878.76774503601,0.3895112452424491,0.8964681238442437,1.5505253637256853
0.8324049700128339,0.6468587464601311,1.0739768561400171e-47,0.3105684994757824,0.5632098937034606,57.77083016256568,48.87712575675224,-14.089080484504567,3.398592478726068,0.43884896298622095,0.4388490177790325,-14.089080484504567,0.44560826321169056,0.6675389386260209,0.5363489352171346,,1.2928782958319727,0.808315046529128,0.36644443300030977,1.207119604231198,0.7327665000008164,0.088977817310291,0.11454183258277835,1.0568874525041874,0.2951274042153643,-2.155374896560419,0.22931725733988903,1.1679583333333332,0.43884896298622095,0.7157130653771261,0.8189036605764752,0.8907752186162251,-2.1776676215366972,-1.0593665659875935,1.375740302761114,4.150173781506518,-14.089080484504567,9.923594853691075,0.14118077511901356,0.03279588415260049
0.43659771900092487,0.2898906442928693,1.248942553455861e-10,0.0264208607589995,4.483489615917206,73.50952965841081,118.28231331008601,-25.038042815972066,0.3533084681226322,-4.4947988960469765,-4.494798957824706,-25.038042815972066,7.871769009085619,2.8056673516871196,2.755126195661186,,0.264904703415892,-2.0632828159614016,2.930206947005006,4.821146774175695,0.36658929636483684,-7.631374502973847,0.14951754967195777,0.6077498157363207,41.842150413290824,0.4073217983261759,0.8970172185850614,6.133923828124999,-4.4947988960469765,4.4947988960469765,0.44293041368498093,4.577253315981736,0.057540590051552876,-1.188042316636254,0.26722289291964296,0.7976613562807843,-25.038042815972066,0.04094092674213172,0.536962288661057,0.3103265239971864
0.7449314837478572,0.5492335592452731,4.686550048506152e-18,0.13455929982953407,1.5761134713888167,63.77391095982308,98.14587319491093,-4.650253683247534,0.4392526289625911,-1.6776524958324928,-1.6776525608698525,-4.650253683247534,6.499196929995324,2.549352179112214,2.383368536316409,,0.36226089040176923,-1.8716786200372677,2.489117277395179,1.901700123470607,0.5222957725582045,-1.3084483016154504,0.12406164191257431,0.31496002819515234,1.21011484007858,0.5130593819935878,0.7549299703752863,2.6809049479166664,-1.6776524958324928,1.6776524958324928,0.5717086594549786,1.7944883390353767,0.20708774613089842,-0.2977129772586087,0.3742215432988187,0.7683155312097611,-4.650253683247533,0.05367769307861516,0.39159867687131217,0.18343347238585148
0.3488010227166249,0.23945008188818628,7.325853257231665e-07,0.05557824428561357,1.5420435571670534,49.09863165640074,73.33401972548985,-34.15782553508697,1.0345008796879094,-1.5705641263754417,-1.5705641380945843,-34.15782553508697,1.8324277398276976,1.3536719033418265,1.2025597041661529,,0.5121797278505759,-0.6056417214378554,1.4822749686385268,2.0026803970833975,0.33279176699514373,-0.5287340799034002,0.08336242425244049,0.9378286937397261,0.5172495804230831,-1.0740522649492252,0.2999774436477021,3.250338541666667,-1.5705641263754417,1.58013006187458,0.34842855183358784,1.778687295919793,-1.129595079512594,-3.81390137504716,0.5167998293220094,2.9690473447013246,-34.15782553508697,3.877147445675337,0.23348240494323924,0.42454535206567545
0.07084599636324566,0.055631306327629096,0.821726259863917,-0.000965895455442679,5.175161952972412,72.14744512216497,114.66986656946419,-6.215783595189466,-0.0034814836424812085,-5.872690856941044,-5.872690896987915,-6.215783595189466,76.34568636063182,8.737601897477246,8.075452020291122,,0.2785255487783503,-4.335271531845005,8.981611141696057,6.389006513987386,-0.010820072836842947,-4.527348641987351,0.02474537580322457,0.2926159776061401,2.0670333192164567,-0.28562323231384834,2.3654882883844692,7.9135937499999995,-5.872690856941044,5.872690856941044,-0.016367237809638217,6.354224462726173,-0.48443320461354133,-0.2705973978508156,0.2578983604019457,0.21271051488520856,-6.215783595189466,0.6198247333723135,0.5507148434941205,1.0330023620927937
0.37756826488684236,0.25672911809718457,3.947707669492198e-08,0.040479737914550715,2.7503537268439926,66.04882661734129,103.23145023101208,-19.62575737263663,0.435074355775539,-2.783911189889018,-2.783911287095812,-19.62575737263663,6.431995596794832,2.5361379179870194,2.4475474814131966,,0.3395117338265871,-1.861284847298513,2.944546349444755,3.0322649629018747,0.36555777652702803,-1.3405237296449355,0.04675952630670006,0.648438223457166,0.7306610782954526,0.3692668865373676,0.6351732005046141,4.233131944444445,-2.783911189889018,2.783911189889018,0.38366467489744405,2.8846765109166688,0.08877811866110119,-1.4818197338127166,0.3423518747745597,1.1339963710291907,-19.62575737263663,0.01795502744899254,0.43250105661253635,0.37986923296927333
0.8042002624467302,0.6157880470511605,2.0913162215321883e-43,0.5514271569480907,0.42015897989273066,39.36643612593703,52.78750104705604,-2.022222556794606,1.8575976572332027,-0.16127710727934416,-0.16127707602183028,-2.022222556794606,0.18909984087705142,0.4348561099018875,0.3786070435560995,,0.8119889497199891,1.665480144793217,0.17508878028627517,0.7276905011137923,0.7363233051992075,0.25258933308922965,0.059800545293063605,1.057374809278776,0.23881822638495093,-0.3472602657647552,0.29443930356323295,1.2569307291666667,-0.16127710727934416,0.4456584197171964,0.796629160728316,0.5118692059265059,-0.35335647183805796,-0.692231758755818,0.8716897659676477,2.331822257451215,-2.022222556794606,1.77375052544245,0.016463516157437023,0.04135969826606912
0.6029956371377487,0.43211256867529513,4.929122403301479e-18,0.09206462617477484,2.166951251538595,55.601982044118415,83.35010689460209,-20.37462277145053,1.083693100762402,-2.12220862952537,-2.122208568678962,-20.37462277145053,3.1689273407050584,1.780148090890147,1.6759264576712831,,0.4439801795588159,-1.1533931522998453,1.8929344262654844,2.455711121261373,0.523156449889846,-0.6856158020715631,0.09468600368215536,0.8088977970850583,0.8646124164999888,0.006259407225445268,0.48757342038451,3.8889730902777777,-2.12220862952537,2.12220862952537,0.5713990216970325,2.2541834237580676,-0.13371412625433,-2.249626252202466,0.45430104055377285,1.896560966764482,-20.37462277145053,0.8038215671256627,0.2977873543406951,0.18369879860226082
0.8510375498565393,0.6627381166887529,1.6386260756121388e-48,0.7104667178807076,0.38158292531967175,28.876576563072113,34.06384581036015,-0.00029086096702912734,1.2272740142909675,-0.219139927212894,-0.21913997160593657,-0.00029086096702912734,0.12650526033284137,0.35567578689376533,0.30705630013086505,,0.8235698799977859,2.067471388020313,0.18055167615884213,0.9920401183295441,0.7358650353001841,0.02214323981481508,0.1285970182862749,0.9350760769133726,0.778688596979434,0.47750755855625715,0.45678000203993613,1.4968393229166665,-0.219139927212894,0.39439731000910205,0.8228256487381618,0.4568464269467406,0.45738426258421927,0.21810590873795532,0.853598199719305,1.4915359606588208,-0.00029086096702912734,0.2416076006207898,0.02143348712542852,0.031390750745053236
0.7717277367074966,0.589075836711077,3.26490289350763e-34,0.06780150478722155,2.0469521705055236,63.682269645362496,101.97961681189683,-60.5780890613137,2.2393765235730214,-1.9415424104449646,-1.9415423683802282,-60.5780890613137,6.136796303399796,2.4772558675835845,2.3589024899215425,,0.363177303546375,-1.8143028312966807,2.6727318655832284,2.1595080308077996,0.6814260149490404,-1.1518840605096359,0.08876333070694377,0.4138953972079737,0.8707908582978453,-1.0536490110209118,0.2598332076985269,3.113240104166666,-1.9415424104449646,1.9415424104449646,0.7374150937190583,2.038955551993646,-1.1462529289040329,-6.101172183953646,0.37635957927506886,3.036792436027932,-60.578089061313705,4.148523427460598,0.38892737436196906,0.06895083300657091
0.6210952236050038,0.4354324092083214,2.9363329884947517e-22,0.10530240561041934,2.9488648748397828,63.90215719858306,98.20153922768193,-8.85038688769417,0.5796759807531022,-2.940758196871645,-2.9407581729676986,-8.85038688769417,11.822109264982984,3.438329401042961,3.3140944125448404,,0.3609784280141694,-2.469971444871984,3.4970426145389744,3.148617786865198,0.5793790630293504,-1.0817194476949046,0.1425618984770056,0.42682896134287834,0.9138486487022028,0.6185336172094793,0.9721096994376999,4.682511631944444,-2.940758196871645,2.940758196871645,0.6256894117750575,3.0509979834574352,0.26519500038817556,-0.6603222215518985,0.3719699161224445,0.9264596386874419,-8.85038688769417,0.0054081847419815985,0.3944217862552493,0.14010841645730243
0.3189392118696887,0.21921619098186693,2.271265283606811e-06,0.005399532911563061,5.569102733552455,80.23576785091358,136.43907486258823,-246.17649234328042,0.6709415951456474,-5.579810617052366,-5.5798106088256825,-246.17649234328042,27.505693457585775,5.244587109672846,5.205138542161619,,0.19764232149086416,-3.3143930180650756,6.289455808580508,5.712845088634415,0.32579899860680234,-3.6083593225492114,0.08276249959121566,0.3471872248535027,1.3649841127788458,-0.2113552107469463,0.3575978395233546,6.965553749999999,-5.579810617052366,5.579810617052366,0.3335456596617743,5.622098739461349,-0.45226544341502484,-8.17058670669,0.19894227952434027,2.0115434043322704,-246.17649234328042,1.023220058848119,0.6416934715336602,0.44416138775565955
0.8834307460587473,0.7025730328456274,1.348553697536151e-57,0.010365927627166108,5.14418024301529,75.70803756942078,125.57529174463042,-899.5265629516475,4.716285435190043,-5.086007628042126,-5.086007722028096,-899.5265629516475,27.156255997460132,5.211166568454741,5.148302607081146,,0.24291962430579228,-3.3016074433157265,5.8227449170043455,5.229749271925467,0.7925713206797742,-2.5836060052963092,0.08885489272924449,0.3587687107556269,1.1518550372266412,-3.4819655509388117,0.17155351957291268,6.743641145833333,-5.086007628042126,5.086007628042126,0.8606675517529303,5.148110929164186,-3.544977717709199,-20.3069158025191,0.24580688502819167,5.479799288882005,-899.5265629516475,20.06860166866772,0.5688072546708792,0.019413531134522356
0.577238353479052,0.4070043490603543,5.627531677508673e-17,0.046502393020150135,1.8772441791852312,51.51472796620462,71.23624628511335,-34.969505487912684,0.8771223773460513,-1.8928411508970788,-1.8928412179523044,-34.969505487912684,6.5049931735570095,2.550488893070311,2.4882562935316193,,0.4848527203379538,-1.8725700625491615,2.9762125747449315,2.034819290423234,0.5243807636394783,-0.2853709992187356,0.0898145401232113,0.44999622809504375,0.24709015867889356,0.2716710387757344,0.3235007269280573,3.697089670138889,-1.8928411508970788,1.8928411508970788,0.556059180633093,1.9401821043351766,0.10972585691720216,-1.3328262268604463,0.48801858033343404,1.577390357260889,-34.969505487912684,0.333379624657857,0.2621249740837923,0.19708345110016073
0.43819360789670786,0.30270300669292405,6.805289232151879e-11,0.16289071640261757,0.8866166210174562,37.560493428995386,51.78130502643037,-13.581196115776988,1.4186566057816452,-0.7700240284182133,-0.7700239379247029,-13.581196115776988,1.0382317357484212,1.01893662374084,0.8498628206978646,,0.6992417263310126,-0.03751901199274971,0.7348001502698014,1.4361106684962897,0.421051678387798,-0.1158060769168241,0.10281176291236013,0.7635679854973082,0.3216158716820798,-1.2318769736082005,0.30399998170950204,2.6571884114583333,-0.7700240284182133,0.9682149653134248,0.44856136751328496,1.160834035546714,-1.2506115796127917,-2.508896609209705,0.7102110130376137,3.162681266373684,-13.581196115776988,4.677190259923682,0.0839776569646861,0.30408456539881845
0.8079917701875577,0.6205956183974517,1.3296117097217649e-42,0.051836693189788195,2.3049191915988922,67.37991832873563,107.51151708359019,-71.97060141243973,1.9946744769513944,-2.217959161316355,-2.217959050178528,-71.97060141243973,4.368255119816904,2.090037026785972,2.0414728953873684,,0.3262008167126436,-1.4743636432884968,2.428768231164366,2.436684581928621,0.7392755176033983,-1.5619522939866506,0.07091650274955115,0.6317592706239348,1.173886755418169,-0.5323090994389783,0.2658214021075054,3.34511328125,-2.217959161316355,2.217959161316355,0.7921212705495324,2.270721684096,-0.669610499415862,-5.510410047185508,0.3369554739414618,2.5181428160965464,-71.97060141243973,2.3047576100655522,0.4396280435361916,0.043213566157940704
