Pairwise correlation,Ensemble variance,IQR (75-25%),std,cv,mad,meansim,stdsim,VPD variance,Precipitation variance,Soil moisture variance,Ensemble mean,Ensemble median,Skewness,Kurtosis,Mean 5th quantile,Mean 95th quantile,Mean 50th quantile,Topography
0.7534220135811419,1.7637094,1.1423195080521207,1.2900448,0.5946054,0.8297219520900398,2.1695814,0.83495736,0.06256935,14.441069,0.0022693593,2.1695814,2.0175257,2.574075,14.713913,0.6286807592381819,3.913776426265637,2.017525766044855,375.59002685546875
0.8002545290594072,0.10408022,0.20322084203840043,0.31395423,1.1047089,0.19272330183797748,0.28419635,0.31316262,0.056308843,14.827287,0.0020404388,0.28419635,0.20719521,3.8379018,22.587385,0.04669517347495761,0.7643009070772676,0.20719520865774635,10.077611923217773
0.868086522283649,0.13655424,0.4157135012404372,0.36580253,0.19841057,0.27225240965373815,1.8436645,0.5112046,0.073715515,11.883413,0.0019036336,1.8436645,1.8371102,0.08813504,2.2386856,1.2764549301199926,2.397275360083828,1.837110223248601,41.83512878417969
0.7833860063835398,1.7806683,0.9413555290467078,1.1975867,0.7453206,0.7197960909510341,1.6068074,0.95170647,0.102502376,14.107998,0.0027050169,1.6068074,1.3737932,3.1645088,16.92367,0.5088477444631433,3.1722811022462936,1.3737933422598871,150.8739013671875
0.681174623463429,2.661568,1.0013501325731038,1.5339527,0.9358364,0.8285038591595366,1.6391249,0.715516,0.08551381,17.13511,0.0022153342,1.6391249,1.3482157,3.7844105,19.966822,0.4699669488587726,3.297686544960984,1.3482157536782324,366.92974853515625
0.7843304260595515,0.49547482,0.543899306510203,0.67399496,0.67181,0.4098698272940237,1.0032524,0.5800244,0.0755486,15.793385,0.00194734,1.0032524,0.8918416,3.493373,21.60301,0.3541081077941726,1.8926544913711645,0.8918415740384565,454.4560852050781
0.8293957010790738,1.7265229,0.7551295740446449,1.0595633,0.6307771,0.5448609614449864,1.6797744,0.89064723,0.09402248,13.496447,0.0024731052,1.6797744,1.5603741,3.2472165,24.763525,0.774674327809915,2.6422908201658477,1.5603740984515753,183.03965759277344
0.8242285220163751,0.52885985,0.3834552737729003,0.6538572,0.32037643,0.3436698662722483,2.0409029,0.50316423,0.11010241,10.787395,0.0031885628,2.0409029,1.9469091,3.6644716,26.162786,1.4639608433974596,2.7011904703142733,1.9469091945017378,98.0725326538086
0.8711244873569328,1.2937444,0.49348439959339885,0.94544655,0.65238273,0.41750239926293337,1.4492207,0.7202841,0.102172844,11.010166,0.0031584299,1.4492207,1.336455,4.2971387,35.5189,0.7602119724319589,2.130248673089469,1.3364550967039577,114.39895629882812
0.8516139500237683,1.3855648,0.4508157887693187,0.9211162,0.84070015,0.40150982286654957,1.0956537,0.6865801,0.10848014,13.489623,0.0031467269,1.0956537,0.9575724,4.389418,34.59975,0.5083852906329411,1.7679909252484014,0.9575723563623342,129.4741668701172
0.8185045456693218,1.6034899,0.7741190675278631,1.121121,0.63456166,0.5770407189095083,1.7667645,0.9247127,0.08883608,14.871669,0.0029604025,1.7667645,1.6298538,4.1632705,31.397896,0.7975078908693907,2.8433330666273826,1.6298538630944677,238.29043579101562
0.7783646163746227,1.6498022,0.8043771148451242,1.2137241,0.94992936,0.672906630661649,1.2776994,0.6813038,0.06667789,15.141418,0.0020612164,1.2776994,1.028741,4.0707574,22.242094,0.34196859027479154,2.723638927470892,1.0287410040473333,624.3489990234375
0.8304179543917786,0.67744464,0.630025680217083,0.7264262,0.6199775,0.4404444016099054,1.1716977,0.7890595,0.085970454,14.332911,0.0025878926,1.1716977,1.0499511,2.949671,18.57295,0.497893082997416,2.0842019343903906,1.0499511529067906,209.03561401367188
0.8203529118632096,0.78738815,0.7831626412285383,0.8409272,0.48280495,0.5472831999355307,1.7417535,0.9006204,0.096881784,14.210974,0.0026676946,1.7417535,1.6368586,2.3165867,12.4474,0.7945137233632976,2.91220955493239,1.636858747592972,221.86477661132812
0.874077386986479,1.1491437,0.4867016701234661,0.88716906,0.64021176,0.4014580365786484,1.3857431,0.7193236,0.10151892,11.493533,0.0030623227,1.3857431,1.2827832,4.1212654,33.87021,0.7178259508353525,2.057655060640536,1.2827831563317507,116.33842468261719
0.8404776769120205,0.97594625,0.7068486654072027,0.8734725,0.5269395,0.5324144904020552,1.6576334,0.94007885,0.09584666,15.790061,0.002778047,1.6576334,1.5142236,2.8857832,17.55332,0.805246356584045,2.8578239319069927,1.5142235538326834,203.210205078125
0.8556222596840084,0.57867956,0.3491718675165127,0.6359899,0.35249576,0.28706587985468407,1.8042485,0.5102869,0.11325184,11.273645,0.0026347626,1.8042485,1.7560215,3.8531797,36.16797,1.290183907353397,2.2677773773980636,1.756021455861628,111.28721618652344
0.8100332462099281,1.2979141,0.823474508521239,1.0479367,0.55529696,0.6208626787923276,1.8871645,0.96145505,0.0917278,12.919568,0.0025228658,1.8871645,1.7444086,2.9604874,16.455275,0.8619360157185535,3.1774154374375936,1.744408751372248,208.2543182373047
0.8463685059575824,1.1803745,0.4680841077564158,0.9132033,0.81018484,0.41458347197039985,1.1271542,0.66937625,0.09864528,12.159403,0.0030382278,1.1271542,0.9858745,5.0011363,38.585953,0.5108366087597479,1.8486775179781638,0.9858744525925734,130.53738403320312
0.8537742775827749,2.3354275,0.6809318097188376,1.2915843,0.759937,0.5450665057788138,1.6995939,0.88849396,0.10621272,14.341258,0.0028752575,1.6995939,1.5498255,5.5307503,46.46762,0.8048854574189438,2.5381888154118006,1.5498255100319511,164.81085205078125
0.8320722981578159,0.1581635,0.3855138338676814,0.35091996,0.5512942,0.2502932990216262,0.63653845,0.47431746,0.060677916,15.797308,0.001950193,0.63653845,0.577193,1.5088505,5.7406764,0.22948788145250396,1.1702406706598896,0.5771930032368952,680.2698364257812
0.6061279315904848,2.8473856,1.053813504900366,1.554524,0.9729983,0.8312648983563607,1.5976635,0.70769256,0.07306713,17.26179,0.002178272,1.5976635,1.34266,4.0927296,27.464003,0.35148155090719513,3.298108656921734,1.342659896472469,516.1011352539062
0.8424771630250615,0.9096489,0.564668956187082,0.8389661,0.6857376,0.4524910665660476,1.2234505,0.7650703,0.09583783,13.227542,0.0026000817,1.2234505,1.0782133,4.0339103,27.53592,0.5374533490131095,2.15471001281403,1.0782133380327348,197.97409057617188
0.8229576483631005,0.8935842,0.5929334861703713,0.78351355,0.6955841,0.4507247970676205,1.126411,0.71661997,0.106769994,13.558824,0.0027218182,1.126411,0.9760769,2.9639294,16.952955,0.4469200578456897,2.034504137095064,0.9760769327755648,126.30839538574219
0.8429038440128291,0.42409968,0.5512043832568452,0.60014707,0.3654277,0.38021253591248144,1.6423141,0.62726444,0.082894005,15.970291,0.0019979633,1.6423141,1.5818166,2.5118153,17.66005,0.9367430045719326,2.3937090263081093,1.5818165082794924,300.6418151855469
0.7910033808931091,0.77287894,0.731076237881401,0.83257693,0.5632348,0.5561763261825157,1.4782058,0.79008627,0.103334986,14.154271,0.0031095895,1.4782058,1.3198895,2.2618113,9.313971,0.6069725486969219,2.8977268127569302,1.31988964814506,180.46957397460938
0.8252868204102358,0.2919267,0.5562048035984238,0.5154354,0.31620684,0.37157825609358647,1.6300577,0.59727514,0.07426593,16.768755,0.002241208,1.6300577,1.5924244,0.8577927,3.953274,0.8913303059791664,2.420493887768437,1.5924243420983355,360.0605773925781
0.8618164765681338,0.8841776,0.456132362255327,0.7514334,0.6860844,0.36379525438009297,1.0952492,0.694529,0.097871125,12.376227,0.0024153192,1.0952492,0.9995019,3.60697,27.34416,0.48982263801121917,1.752346272774351,0.999501886810871,140.0979461669922
0.7650565464609899,1.7471681,0.6729264152208524,1.1208199,1.1328629,0.5343900336730681,0.9893694,0.667625,0.095560476,13.468531,0.00239005,0.9893694,0.8018269,4.718899,36.61907,0.2214925126886205,1.9670307990629226,0.8018268720369027,166.21315002441406
0.8613357951088243,0.48983517,0.5814713730524849,0.628941,0.4368346,0.3977695435246763,1.4397691,0.8081706,0.09890288,13.725505,0.0025242663,1.4397691,1.375639,2.1719897,12.29428,0.7438189834465749,2.1950726436373467,1.375638969434173,168.21070861816406
0.7260924920006332,2.2360444,1.1550932261190308,1.390821,0.8100799,0.8430007424135693,1.7168937,0.86477286,0.07955926,16.04795,0.0021890865,1.7168937,1.4685894,3.372309,20.611456,0.40037890570951423,3.6306952481468513,1.4685894390180085,326.5596618652344
0.8438348815276546,0.2894357,0.5107402309732834,0.4972392,0.43495625,0.33485414132863905,1.1431936,0.66148365,0.10582726,12.821419,0.0024864662,1.1431936,1.0902411,1.7291039,9.893464,0.5443884694252725,1.8190263600088654,1.0902410892661767,134.62850952148438
0.801920709671539,0.67256683,0.7003975808834563,0.7867222,0.54017127,0.5205671926292901,1.456431,0.82101625,0.080457665,16.621391,0.0027109059,1.456431,1.3032242,2.5562422,12.695248,0.6309614179438844,2.7251613027726607,1.3032241919572698,312.67547607421875
0.8633343626887138,2.8756974,0.6200771456939643,1.4067526,0.9039279,0.5913837335565283,1.5562663,0.9144436,0.09501871,12.902766,0.0025032787,1.5562663,1.347937,4.885015,36.630398,0.6661725796031988,2.462732461855436,1.347936908758129,167.78121948242188
0.8365536990612585,0.52254003,0.4620475229257863,0.6386527,0.5673209,0.34780345736226687,1.1257344,0.62564856,0.11146492,13.726826,0.003105611,1.1257344,1.0548694,3.398266,23.333374,0.5306116943917383,1.7619494581207011,1.0548694334089912,112.42276763916016
0.6370746833848332,2.4886425,1.0209789607677446,1.4289054,0.9692175,0.7676416030805558,1.4742876,0.66948164,0.08082242,18.203785,0.0019466759,1.4742876,1.2482969,3.74282,23.966997,0.3117444107838916,2.825448055223872,1.2482969454334427,405.9630126953125
0.8254499071367178,0.79582566,0.7127286328514941,0.80284566,0.45471764,0.5208280192532887,1.7655916,0.92510784,0.092687115,11.94407,0.0030709468,1.7655916,1.6562723,1.8682475,9.532422,0.8795806167214891,3.0456365973533437,1.656272305834723,154.57066345214844
0.8433039867089981,0.37522328,0.637900926229463,0.568893,0.46765876,0.4134229946078267,1.2164704,0.7943804,0.07812119,15.97864,0.0023479706,1.2164704,1.136073,1.2752867,4.3753,0.5031625168902035,2.101164639384175,1.1360729359385004,290.1347351074219
0.8079180216073168,0.63588506,0.7328991125428956,0.70645475,0.43787792,0.4953044326292972,1.61336,0.85926205,0.105981074,14.335342,0.0025803528,1.61336,1.5243019,1.2513902,4.8312874,0.7514609210376496,2.703023046332721,1.524301852453694,136.17724609375
0.86721661727329,0.23345871,0.49322784078549375,0.4557105,0.37036923,0.31811277551731715,1.2304221,0.6599332,0.1072916,11.643239,0.002720328,1.2304221,1.2063144,1.4057325,8.384685,0.6318571434586602,1.8469267979652308,1.2063143243873735,118.4827651977539
0.8677866585133778,0.22180413,0.41830450036407757,0.43712044,0.3273321,0.2911816835869104,1.3354034,0.54205495,0.076457985,18.500454,0.001784965,1.3354034,1.3393612,1.1892586,10.734078,0.7075445758256782,1.896140746306628,1.3393611757395167,385.8621826171875
0.8644446538198158,1.4372158,0.6153038204559683,1.0001369,0.5972377,0.5035457557693978,1.6746044,0.9221497,0.104043104,14.053742,0.0031690074,1.6746044,1.5441796,3.4858446,25.984156,0.8249514625795807,2.5735568938000744,1.5441794622711313,188.7820587158203
0.8528228642618915,0.16221465,0.4713306543975098,0.39487457,0.30103466,0.2902918325162803,1.3117247,0.52781403,0.11795489,10.964585,0.0024295065,1.3117247,1.3103249,0.6946974,5.745748,0.7100440953118324,1.8601209898479283,1.3103249336903293,102.74095916748047
0.780922860071327,0.17516162,0.4354915371707951,0.40488303,0.24873516,0.2914995060053964,1.6277676,0.42720497,0.11201727,11.174334,0.0026526053,1.6277676,1.6193852,0.5819052,4.53377,1.0353298658403522,2.218686857415984,1.6193851724577446,107.3125
0.7981162677351242,1.540564,0.8259009030875859,1.150689,0.6925554,0.6527332963577162,1.6615118,0.97374105,0.086212195,14.802712,0.002396306,1.6615118,1.452103,4.268964,29.39268,0.6537753891694592,2.9949002944243452,1.4521029958295912,208.1513671875
0.6816473977909623,2.3463087,1.1765848530610203,1.4002165,0.96001303,0.8946392331823396,1.458539,0.7197113,0.06495984,16.114025,0.0020514212,1.458539,1.1347584,2.7683334,12.1025095,0.22721288646171353,3.6801813857009003,1.1347584070560213,566.5223999023438
0.8547089886230066,0.24463649,0.5060825696327053,0.46777198,0.413899,0.3251274903372784,1.1301597,0.65569663,0.101727694,12.714229,0.0025048363,1.1301597,1.0886155,1.5944963,8.671672,0.5398482223980258,1.7885898962772142,1.0886155789479137,149.11639404296875
0.7843183366619927,1.6699682,0.8140567434024888,1.1969811,0.85990834,0.6497786050833141,1.3919868,0.8681145,0.083297744,18.029737,0.002055044,1.3919868,1.1567153,4.584192,31.0575,0.46505994835076003,2.6017552456818516,1.1567152449182079,295.0032958984375
0.775221265523876,0.9472123,0.63577556083654,0.90201014,0.7477464,0.4990261825445729,1.2063049,0.6532895,0.08663946,15.330971,0.0019614426,1.2063049,1.047755,4.198791,26.977896,0.44557166607461723,2.1490520741169648,1.0477549987651098,364.07818603515625
0.8235242742909745,0.6929906,0.6722778873017887,0.7894211,0.48721468,0.4808178593963385,1.6202736,0.85044366,0.09297225,12.382825,0.002803184,1.6202736,1.5246038,3.1107714,20.329563,0.7914218316214828,2.602148789865896,1.5246037024383743,166.93701171875
0.8199973916979075,0.9557516,0.7355054915573191,0.87623805,0.48331475,0.5571049277833663,1.812976,0.94618726,0.091394335,11.912812,0.0029345516,1.812976,1.678415,2.164379,11.0479765,0.8941029484393463,3.1743643644265824,1.6784149477922863,169.29013061523438
0.8466151358855056,0.5372588,0.45668506533185393,0.6384577,0.65983087,0.34766876642107186,0.96760815,0.6296171,0.1059415,13.4473915,0.002864585,0.96760815,0.8732381,3.4587421,23.052301,0.4154457871826101,1.6232349393734087,0.8732380464452945,121.52474212646484
0.8294690528980823,0.32845154,0.5315268579784345,0.52308387,0.4337035,0.36936239852259556,1.2060863,0.6499342,0.11049243,13.55076,0.0031124467,1.2060863,1.125327,1.4570974,5.731672,0.5991575633021663,2.0978116097704818,1.125326934671951,100.17243194580078
0.8654952010482381,2.1642468,0.5762144981284413,1.156443,0.8831506,0.5077796889319628,1.3094517,0.90789217,0.08051645,16.141665,0.0024338716,1.3094517,1.1455091,4.0367374,29.793564,0.5318168998223389,2.1058315346948797,1.1455091236981996,342.96209716796875
0.8447796240628359,0.1876248,0.49318558262886353,0.41405463,0.4549739,0.31232705131852223,0.9100624,0.5870091,0.066710405,14.688862,0.0021261035,0.9100624,0.86177397,0.95722795,2.578086,0.360265295722032,1.6139961349777874,0.8617740554011561,559.5724487304688
0.7605300555104156,4.3120556,0.9945358575235635,1.9401288,0.93823266,0.9340169273790283,2.0678546,1.0002137,0.0894824,15.055057,0.0031848059,2.0678546,1.7080526,5.3768325,39.70876,0.7619753970043917,4.046331341968227,1.708052553779756,264.3920593261719
0.8273438910730777,0.4080988,0.6153863947342492,0.60065323,0.5535418,0.4197850407275837,1.0851091,0.77401894,0.083730854,17.019846,0.002373319,1.0851091,0.9752941,2.1889641,11.2279005,0.38704997026946636,2.0406153566514447,0.9752940974579664,239.31959533691406
0.7946118328380266,0.4328768,0.5761567504691053,0.5860107,0.57174104,0.3822030760914398,1.0249583,0.60924166,0.060958717,16.43618,0.0018067611,1.0249583,0.93646336,2.182662,14.097234,0.3874090643798354,1.80376353279377,0.9364633203561729,655.4779663085938
0.8388855395681474,0.32387993,0.5251521020067381,0.5169273,0.4133461,0.34096314502200886,1.2505919,0.661943,0.10646416,11.9274435,0.0026629681,1.2505919,1.2113782,1.70039,11.297394,0.6281407519805119,1.9262916581782823,1.2113782862640317,120.4078369140625
0.6915611163802696,2.0328362,1.0143196385335689,1.3412687,0.95353556,0.7689360980053122,1.4066268,0.6415315,0.07233338,19.093174,0.0018693577,1.4066268,1.13784,3.460968,17.40035,0.3441339419522668,2.964029286863902,1.1378399930739154,460.8470764160156
0.8213993137457953,1.3952492,0.8032000337298465,0.9589879,0.7171176,0.5866457483129731,1.3372812,0.9116246,0.098493285,14.278578,0.0024062316,1.3372812,1.1405053,2.2436697,11.01357,0.45944267946467027,2.6005460884422056,1.1405052848064468,138.50677490234375
0.8392695866881291,0.27068523,0.5154172074981034,0.4864219,0.31108224,0.3421876133714492,1.563644,0.60618615,0.06534151,15.920842,0.0020023817,1.563644,1.530759,1.1328207,6.6230946,0.8969937637188803,2.2766233672698335,1.5307590095326304,479.7056579589844
0.8577197896441603,1.9157714,0.4999939333023728,1.1650621,0.7792405,0.48878945559010994,1.4951252,0.73101187,0.1009711,10.628483,0.0028102975,1.4951252,1.3294891,4.7523737,35.883022,0.740918417580815,2.212509161008832,1.329489138663727,105.13138580322266
0.8618133940862192,0.3308945,0.38260284363186275,0.4657565,0.5465164,0.27644040769606365,0.85222787,0.5944495,0.10625714,13.518237,0.002687574,0.85222787,0.7885098,2.4810574,16.01565,0.4034933425796737,1.4283742730893814,0.788509769160252,126.8010482788086
0.819142164621862,0.5863896,0.5334407927613256,0.6816168,0.6131073,0.3897003356053028,1.1117414,0.65534264,0.10980056,13.844726,0.002998059,1.1117414,1.0151998,3.280573,23.064262,0.4872161378418241,1.890175707979748,1.0151998664111186,121.2276840209961
0.7078155383805705,4.5448976,1.2215310913343274,1.9385685,0.88743293,1.0371572133743514,2.1844676,1.0770099,0.08809125,14.951222,0.0023444628,2.1844676,1.8421097,4.2802043,27.743109,0.7318661694882924,4.404699282658595,1.8421096915456776,211.22665405273438
0.8094969575395983,1.2980548,0.5937676743002763,0.96893626,0.58503073,0.4830046775424853,1.6562144,0.6718942,0.10372697,13.197158,0.002506354,1.6562144,1.5276365,3.888087,32.85429,0.8627955975367816,2.588431874026234,1.5276366408215836,174.1298370361328
0.7715264639485513,1.6408825,0.8448384496086874,1.1307636,0.6572965,0.6774575433391147,1.7203251,0.9521546,0.09493572,15.791641,0.0026749417,1.7203251,1.5255575,3.131131,16.985756,0.6592919080344776,3.2064244865439826,1.5255574847590954,190.0118408203125
0.8443473429222124,0.21429889,0.47020709320289217,0.4437097,0.38564777,0.31108160337316804,1.1505569,0.5817421,0.06420823,12.6031,0.002623849,1.1505569,1.1123031,1.4948708,7.233397,0.5831948754528943,1.7964568783529102,1.1123031856817154,45.584815979003906
0.352731070375695,2.0032356,1.2057673195376992,1.3713245,0.56456935,0.9334357536118477,2.4289744,0.37088698,0.07609607,12.482913,0.0022843266,2.4289744,2.089703,2.1238604,7.3183055,1.049250174065431,4.7956580664341635,2.08970305044204,40.33792495727539
0.8329981911238094,0.20202672,0.47955062687591027,0.43607402,0.31374538,0.32225520759588105,1.3898978,0.49496508,0.07479337,12.890319,0.0019978029,1.3898978,1.347927,0.71569794,2.412819,0.7615757577748203,2.1012835769137985,1.3479268975400676,27.785900115966797
0.6631051447100933,1.2702909,1.004292890119056,1.0683484,0.3198877,0.7289587884861976,3.3397608,0.6741451,0.056778427,11.895495,0.0027798342,3.3397608,3.1824386,1.6931494,7.474858,2.050671393532927,5.052242004188398,3.182438818116983,28.839509963989258
0.8452215326908525,0.27093926,0.6332577635766938,0.5142146,0.34320146,0.39743658354816336,1.4982878,0.5643563,0.08089797,11.572097,0.0017718793,1.4982878,1.5232195,0.099194326,1.0693028,0.6290171617897916,2.252669298866143,1.5232194972534974,24.12955665588379
0.8711801572711825,0.49674824,0.7366951155219491,0.6665681,0.41685143,0.4833976808539592,1.5990543,1.0157574,0.047714937,12.275685,0.0024015983,1.5990543,1.5193342,1.2749323,4.766662,0.7347524192543613,2.578768954162175,1.5193340718816823,33.964439392089844
0.8602983201267425,0.17984164,0.4484568030979214,0.4080875,0.37316254,0.29535925955084774,1.0935918,0.57852924,0.06364859,11.790514,0.0023816677,1.0935918,1.0599171,1.0397736,4.2464437,0.5356068406501283,1.7041304582729933,1.0599170517895498,39.5232048034668
0.7192592431710716,0.6742961,0.8181240066035874,0.7717276,0.45697933,0.5546892706281505,1.6887583,0.6000584,0.041746125,12.370172,0.002712847,1.6887583,1.5711627,1.3136898,4.0742564,0.7305158153779076,3.027353049938877,1.5711626615569305,17.410724639892578
0.848449583592175,1.9135481,0.8652821642428231,1.1854478,0.5577512,0.6349227975184719,2.1254063,1.0664648,0.059064865,12.020877,0.0025052298,2.1254063,2.0011482,3.1551921,21.59703,1.0427606213435412,3.2334339863620696,2.001148168104313,30.575725555419922
0.42070909128299966,3.540535,0.996523004801323,1.8621858,0.6721505,0.9257158091229697,2.7704895,0.35746643,0.07043421,12.881204,0.0021710235,2.7704895,2.3483696,5.9243965,45.76477,1.6136229968008895,4.726347981144984,2.3483696278805533,39.11135482788086
0.8485245404023128,0.52994454,0.7442006218686856,0.6893833,0.39658904,0.4930880042425512,1.7382814,0.9512014,0.059950426,12.907582,0.002894418,1.7382814,1.6665975,1.2562066,5.0060153,0.8427852761734661,2.75857677416255,1.6665974961554941,37.90700912475586
0.8222228081519011,0.42033443,0.5086762744158477,0.5823863,0.6592642,0.3699841616307579,0.88338834,0.7139844,0.03943399,12.414182,0.0026226924,0.88338834,0.78673124,3.326834,20.220797,0.3060376986096495,1.6511522696062455,0.7867312753473925,19.927330017089844
0.3518794016947021,8.371161,1.3754685179640849,2.8837845,0.73812366,1.3490927908197046,3.9069126,0.49078393,0.05814384,10.980452,0.0026031823,3.9069126,3.2927628,6.636332,55.585556,2.0937358940951527,6.806939707572259,3.292762507374088,17.511070251464844
0.8618045508138069,0.07771658,0.29049510004309315,0.2683352,0.3359606,0.18977625318065597,0.7987103,0.37388113,0.036634825,12.435885,0.0020670376,0.7987103,0.78393203,1.2861435,7.1310654,0.4265806727552747,1.1626737643809368,0.7839320186370363,32.820919036865234
0.8558668748154855,0.6611851,0.815433664334023,0.7628862,0.3969318,0.5427307858135706,1.921958,1.0476489,0.045789912,11.863766,0.0030745328,1.921958,1.8449591,1.2944088,5.1318955,0.9446270765338038,3.0207408052248255,1.8449591189904215,48.07379150390625
0.8273140695914325,0.40215537,0.510363084391012,0.5610613,0.6107428,0.3609779797054459,0.91865396,0.72658217,0.035973392,12.037309,0.0026663507,0.91865396,0.82929707,3.1871026,19.396744,0.3342646151740458,1.6570043934965117,0.8292970641375632,19.855411529541016
0.4275753933251438,5.294653,1.4250745736062527,2.2340422,0.5445084,1.2065315509711703,4.102861,0.5319354,0.05120036,13.01628,0.001872914,4.102861,3.6061554,4.940874,35.668644,2.4520105244902273,6.721535242224732,3.6061551428089538,42.60039520263672
0.652484957695756,16.345253,1.6264221656213824,3.8355484,1.0162237,1.6590300830205282,3.774315,1.1688164,0.04125454,11.950876,0.0030581208,3.774315,3.1878948,6.091215,49.91518,1.2031415238536587,7.007226676245527,3.1878948495723307,31.94757652282715
0.4636042265148061,4.993977,1.6395810550699632,2.1524308,0.49199513,1.3304851197761793,4.3749027,0.6348421,0.04925253,14.315207,0.002084056,4.3749027,3.8827064,3.0058146,15.300064,2.5418132981285453,7.669366532315809,3.882706305012107,13.82533073425293
0.3846354228300698,7.076515,1.2968870615586638,2.6528842,0.70629555,1.1670821641509732,3.756054,0.41323808,0.053881064,12.744083,0.0019207265,3.756054,3.2551005,7.1804543,62.629196,2.1683351771595576,5.841772279143332,3.2551004234701395,42.27185821533203
0.4428578529977667,2.1962533,1.1168417238319914,1.445206,0.58807015,0.9603229093241195,2.4575403,0.42439052,0.04003347,13.679887,0.002703146,2.4575403,2.0384033,2.4817848,8.012925,1.2371976603288204,5.108675618655977,2.038403364829719,10.724018096923828
0.688111132758948,0.3645452,0.5897471212471525,0.5867622,0.21444835,0.41777729692868887,2.736147,0.4222681,0.07499459,11.263516,0.0024429942,2.736147,2.707391,0.3337413,3.9616477,1.8937893397950878,3.677438355361422,2.7073910643036165,25.82213592529297
0.4544210788904675,6.4282966,1.6935159821684163,2.4316616,0.5293321,1.4885529005900024,4.5938296,0.7494666,0.046657003,13.713728,0.0025327941,4.5938296,4.0225234,2.9679852,14.015167,2.5106035482448834,8.735107130308945,4.02252326409022,9.2432279586792
0.682586332956951,1.9395453,0.822686879212616,1.1687354,0.8607174,0.7471867653230826,1.3578619,0.85957694,0.12664457,12.349085,0.0035993322,1.3578619,1.0561707,2.5847552,10.587401,0.32871049706800476,3.4061395368694014,1.0561706997643416,135.989013671875
0.8175358939105857,2.4111862,0.7934831226460423,1.3430058,0.8615369,0.6671576807535409,1.5588487,1.0310389,0.10001733,15.149365,0.0032227293,1.5588487,1.3061386,4.4755287,32.598057,0.6398155479067857,2.9386703385040156,1.3061386919988156,325.3435363769531
0.8175136258205665,2.1880863,0.7958326019266527,1.295621,0.78324467,0.6580288196913898,1.6541716,0.85313714,0.068885215,12.910487,0.003678069,1.6541716,1.4256936,4.3516865,33.76312,0.7050355602490147,3.0370398580717537,1.425693683209829,324.2958068847656
0.8891733575617896,0.8103047,0.5167536766258914,0.72638464,0.6308801,0.3814720502423976,1.151383,0.893197,0.07149105,18.952084,0.0029174031,1.151383,1.0558095,3.4520528,24.595947,0.5064370129050683,1.862400679949981,1.0558094413632186,263.2403259277344
0.6663493657906548,3.694104,1.1859692000232371,1.5560455,0.8976067,0.9504193952182929,1.7335495,1.1557133,0.12404547,11.895807,0.0035832352,1.7335495,1.3820124,2.7300599,13.877894,0.3159204968481996,4.040130395814775,1.3820125015769615,124.9100112915039
0.5062710005111017,5.859862,1.229828188556174,2.1046524,1.1298592,1.1918075926648453,1.8627564,0.87027335,0.12812924,13.63311,0.003772986,1.8627564,1.3258034,3.3872738,17.638626,0.32093334682253954,4.8030231897098306,1.3258033854460034,160.6678466796875
0.7985667412578027,3.4523957,0.42872107169127577,1.3836579,1.5204355,0.5520415199197305,0.91004056,0.7609429,0.12056754,12.44475,0.0032795453,0.91004056,0.6633211,5.312486,37.59096,0.24803195505998396,1.7431342625020376,0.6633210555593981,212.49240112304688
0.6405131259242074,2.3715808,1.1060042585015708,1.3275574,0.921048,0.8462493729490477,1.4413553,0.99566627,0.13215835,11.833544,0.0034756705,1.4413553,1.1250461,2.7067566,12.62088,0.19608932015218525,3.5038311381824303,1.1250461311980189,108.86080932617188
0.46510676808316415,18.834475,2.9949179486526796,4.252897,1.0394579,2.963345563368251,4.0914564,1.211508,0.13056168,14.529344,0.0041924426,4.0914564,2.4398098,2.3748014,6.2653046,0.9637859876568351,13.468110504870609,2.4398097465746105,232.3267364501953
0.8592745616515658,0.23868506,0.5233005013782682,0.45695743,0.38269198,0.33711568159090044,1.1940607,0.6743847,0.059309077,12.851213,0.0033045523,1.1940607,1.1484987,0.9646661,2.8764398,0.5679079306568876,1.9264164907547332,1.1484987479052506,494.1669921875
0.5019306536478648,10.72685,1.5750303096300133,2.9185264,1.564377,1.6227072214893996,1.8656158,1.1865503,0.12161156,12.616433,0.0030549609,1.8656158,1.013888,4.179584,21.826614,0.02945986495454539,6.051215908490119,1.0138879924731252,179.9232940673828
0.7495188632054604,0.47908315,0.3139483940194623,0.5432307,1.3141683,0.2976760167490905,0.41336465,0.4943284,0.13669778,11.618539,0.003310348,0.41336465,0.2897404,5.4873443,40.119564,0.031031358115493884,1.0485243317328692,0.28974040124990097,100.66268157958984
0.8387088730692716,1.1408238,0.6508626880773439,0.9736891,0.6134935,0.5466681258446382,1.5871221,0.8380119,0.074199975,12.961563,0.0044966717,1.5871221,1.4061441,3.6333387,21.346312,0.72807964949493,2.853094212229673,1.4061441682085085,281.7959289550781
0.8296957460596689,0.7407015,0.6812206338813667,0.77290434,0.6757768,0.49358662752783855,1.1437273,0.8585625,0.0686121,22.004543,0.0026051444,1.1437273,1.0068251,2.7583053,15.413318,0.37827756136152857,2.232420168071985,1.006825032143638,276.7372741699219
0.6593508580051268,4.6187253,0.9868024411426669,2.0101693,1.133219,1.094325767401994,1.7738577,0.9609107,0.12410887,13.590737,0.003968343,1.7738577,1.2488037,4.7971115,31.077454,0.4673504433132318,4.626329856660837,1.2488037253696878,229.7223663330078
